Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host,Instrument,isolate,isolation_source,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,sample_type,SRA Study
SRR38527257,AMPLICON,298,34446118,PRJNA1465284,SAMN59739406,"Microbe\, viral or environmental",14432365,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334827,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030994,Ethiopia,aman030994,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:16:00Z,1,aman030994,DBS,SRP699789
SRR38527258,AMPLICON,298,184788310,PRJNA1465284,SAMN59739405,"Microbe\, viral or environmental",77337971,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334826,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030992,Ethiopia,aman030992,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:18:00Z,1,aman030992,DBS,SRP699789
SRR38527259,AMPLICON,298,58156190,PRJNA1465284,SAMN59739697,"Microbe\, viral or environmental",24557811,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334825,Ethiopia,Africa,Ethiopia:Tigray,Homo sapiens,NextSeq 550,TGYE3697,Ethiopia,TGYE3697,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:12:00Z,1,TGYE3697,DBS,SRP699789
SRR38527260,AMPLICON,298,70880194,PRJNA1465284,SAMN59739696,"Microbe\, viral or environmental",30770246,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334824,Ethiopia,Africa,Ethiopia:Tigray,Homo sapiens,NextSeq 550,TGYE3710,Ethiopia,TGYE3710,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:14:00Z,1,TGYE3710,DBS,SRP699789
SRR38527261,AMPLICON,298,50353656,PRJNA1465284,SAMN59739695,"Microbe\, viral or environmental",21147439,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334823,Ethiopia,Africa,Ethiopia:Tigray,Homo sapiens,NextSeq 550,TGYE3696,Ethiopia,TGYE3696,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:11:00Z,1,TGYE3696,DBS,SRP699789
SRR38527262,AMPLICON,298,87938012,PRJNA1465284,SAMN59739694,"Microbe\, viral or environmental",36899902,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334822,Ethiopia,Africa,Ethiopia:Tigray,Homo sapiens,NextSeq 550,TGYE3707,Ethiopia,TGYE3707,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:11:00Z,1,TGYE3707,DBS,SRP699789
SRR38527263,AMPLICON,298,39963290,PRJNA1465284,SAMN59739693,"Microbe\, viral or environmental",17321421,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334821,Ethiopia,Africa,Ethiopia:Tigray,Homo sapiens,NextSeq 550,TGYE3702,Ethiopia,TGYE3702,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:16:00Z,1,TGYE3702,DBS,SRP699789
SRR38527264,AMPLICON,298,79241776,PRJNA1465284,SAMN59739692,"Microbe\, viral or environmental",32977773,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334820,Ethiopia,Africa,Ethiopia:Tigray,Homo sapiens,NextSeq 550,TGYE3701,Ethiopia,TGYE3701,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,TGYE3701,DBS,SRP699789
SRR38527266,AMPLICON,298,54905308,PRJNA1465284,SAMN59739691,"Microbe\, viral or environmental",22891736,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334818,Ethiopia,Africa,Ethiopia:Tigray,Homo sapiens,NextSeq 550,TGYE3700,Ethiopia,TGYE3700,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,TGYE3700,DBS,SRP699789
SRR38527267,AMPLICON,298,71202034,PRJNA1465284,SAMN59739690,"Microbe\, viral or environmental",29959067,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334817,Ethiopia,Africa,Ethiopia:Tigray,Homo sapiens,NextSeq 550,TGYE3698,Ethiopia,TGYE3698,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:16:00Z,1,TGYE3698,DBS,SRP699789
SRR38527268,AMPLICON,298,50694568,PRJNA1465284,SAMN59739689,"Microbe\, viral or environmental",21212334,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334816,Ethiopia,Africa,Ethiopia:Tigray,Homo sapiens,NextSeq 550,TGYE3693,Ethiopia,TGYE3693,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,TGYE3693,DBS,SRP699789
SRR38527269,AMPLICON,298,41748012,PRJNA1465284,SAMN59739688,"Microbe\, viral or environmental",17721315,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334815,Ethiopia,Africa,Ethiopia:Tigray,Homo sapiens,NextSeq 550,TGYE3692,Ethiopia,TGYE3692,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:11:00Z,1,TGYE3692,DBS,SRP699789
SRR38527270,AMPLICON,298,37661836,PRJNA1465284,SAMN59739687,"Microbe\, viral or environmental",16254901,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334814,Ethiopia,Africa,Ethiopia:Tigray,Homo sapiens,NextSeq 550,TGYE3703,Ethiopia,TGYE3703,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:09:00Z,1,TGYE3703,DBS,SRP699789
SRR38527271,AMPLICON,298,41115656,PRJNA1465284,SAMN59739686,"Microbe\, viral or environmental",17418009,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334813,Ethiopia,Africa,Ethiopia:Tigray,Homo sapiens,NextSeq 550,TGYE3691,Ethiopia,TGYE3691,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:16:00Z,1,TGYE3691,DBS,SRP699789
SRR38527272,AMPLICON,298,56949588,PRJNA1465284,SAMN59739685,"Microbe\, viral or environmental",23847861,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334812,Ethiopia,Africa,Ethiopia:Tigray,Homo sapiens,NextSeq 550,TGYE3704,Ethiopia,TGYE3704,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:11:00Z,1,TGYE3704,DBS,SRP699789
SRR38527273,AMPLICON,298,71237794,PRJNA1465284,SAMN59739684,"Microbe\, viral or environmental",29962604,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334811,Ethiopia,Africa,Ethiopia:Tigray,Homo sapiens,NextSeq 550,TGYE3699,Ethiopia,TGYE3699,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:20:00Z,1,TGYE3699,DBS,SRP699789
SRR38527274,AMPLICON,298,50784266,PRJNA1465284,SAMN59739683,"Microbe\, viral or environmental",21495838,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334810,Ethiopia,Africa,Ethiopia:Tigray,Homo sapiens,NextSeq 550,TGYE3695,Ethiopia,TGYE3695,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:20:00Z,1,TGYE3695,DBS,SRP699789
SRR38527275,AMPLICON,298,60159942,PRJNA1465284,SAMN59739682,"Microbe\, viral or environmental",25487462,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334809,Ethiopia,Africa,Ethiopia:Tigray,Homo sapiens,NextSeq 550,TGYE3694,Ethiopia,TGYE3694,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:18:00Z,1,TGYE3694,DBS,SRP699789
SRR38527277,AMPLICON,298,78233642,PRJNA1465284,SAMN59739681,"Microbe\, viral or environmental",32972771,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334807,Ethiopia,Africa,Ethiopia:Tigray,Homo sapiens,NextSeq 550,TGYE3689,Ethiopia,TGYE3689,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:19:00Z,1,TGYE3689,DBS,SRP699789
SRR38527278,AMPLICON,298,61464288,PRJNA1465284,SAMN59739680,"Microbe\, viral or environmental",25714018,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334806,Ethiopia,Africa,Ethiopia:Tigray,Homo sapiens,NextSeq 550,TGYE3709,Ethiopia,TGYE3709,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:14:00Z,1,TGYE3709,DBS,SRP699789
SRR38527279,AMPLICON,298,63920404,PRJNA1465284,SAMN59739679,"Microbe\, viral or environmental",26824760,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334805,Ethiopia,Africa,Ethiopia:Tigray,Homo sapiens,NextSeq 550,TGYE3708,Ethiopia,TGYE3708,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,TGYE3708,DBS,SRP699789
SRR38527280,AMPLICON,298,60691574,PRJNA1465284,SAMN59739678,"Microbe\, viral or environmental",25291269,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334804,Ethiopia,Africa,Ethiopia:Tigray,Homo sapiens,NextSeq 550,TGYE3706,Ethiopia,TGYE3706,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:14:00Z,1,TGYE3706,DBS,SRP699789
SRR38527281,AMPLICON,298,48772170,PRJNA1465284,SAMN59739677,"Microbe\, viral or environmental",20534154,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334803,Ethiopia,Africa,Ethiopia:Tigray,Homo sapiens,NextSeq 550,TGYE3705,Ethiopia,TGYE3705,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,TGYE3705,DBS,SRP699789
SRR38527282,AMPLICON,298,58233968,PRJNA1465284,SAMN59739676,"Microbe\, viral or environmental",24295826,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334802,Ethiopia,Africa,Ethiopia:Tigray,Homo sapiens,NextSeq 550,TGYE3690,Ethiopia,TGYE3690,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:11:00Z,1,TGYE3690,DBS,SRP699789
SRR38527285,AMPLICON,298,53185252,PRJNA1465284,SAMN59739649,"Microbe\, viral or environmental",22521545,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334799,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1543,Ethiopia,SEBI1543,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:12:00Z,1,SEBI1543,DBS,SRP699789
SRR38527286,AMPLICON,298,47767910,PRJNA1465284,SAMN59739648,"Microbe\, viral or environmental",20294712,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334798,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1553,Ethiopia,SEBI1553,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,SEBI1553,DBS,SRP699789
SRR38527287,AMPLICON,298,37807856,PRJNA1465284,SAMN59739647,"Microbe\, viral or environmental",15983912,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334797,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1552,Ethiopia,SEBI1552,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:18:00Z,1,SEBI1552,DBS,SRP699789
SRR38527290,AMPLICON,298,40937750,PRJNA1465284,SAMN59739644,"Microbe\, viral or environmental",17315375,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334794,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1564,Ethiopia,SEBI1564,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:13:00Z,1,SEBI1564,DBS,SRP699789
SRR38527291,AMPLICON,298,39441194,PRJNA1465284,SAMN59739643,"Microbe\, viral or environmental",16585831,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334793,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1540,Ethiopia,SEBI1540,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,SEBI1540,DBS,SRP699789
SRR38527292,AMPLICON,298,42414042,PRJNA1465284,SAMN59739642,"Microbe\, viral or environmental",17916467,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334792,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1531,Ethiopia,SEBI1531,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:20:00Z,1,SEBI1531,DBS,SRP699789
SRR38527294,AMPLICON,298,64381410,PRJNA1465284,SAMN59739641,"Microbe\, viral or environmental",26984287,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334790,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1501,Ethiopia,SEBI1501,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:18:00Z,1,SEBI1501,DBS,SRP699789
SRR38527295,AMPLICON,298,53696024,PRJNA1465284,SAMN59739640,"Microbe\, viral or environmental",22590681,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334789,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1591,Ethiopia,SEBI1591,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:13:00Z,1,SEBI1591,DBS,SRP699789
SRR38527296,AMPLICON,298,46935894,PRJNA1465284,SAMN59739639,"Microbe\, viral or environmental",19990458,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334788,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1589,Ethiopia,SEBI1589,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:19:00Z,1,SEBI1589,DBS,SRP699789
SRR38527297,AMPLICON,298,57515788,PRJNA1465284,SAMN59739638,"Microbe\, viral or environmental",24183245,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334787,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1587,Ethiopia,SEBI1587,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:18:00Z,1,SEBI1587,DBS,SRP699789
SRR38527298,AMPLICON,298,65582350,PRJNA1465284,SAMN59739637,"Microbe\, viral or environmental",27624676,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334786,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1585,Ethiopia,SEBI1585,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:12:00Z,1,SEBI1585,DBS,SRP699789
SRR38527299,AMPLICON,298,55577298,PRJNA1465284,SAMN59739636,"Microbe\, viral or environmental",23292832,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334785,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1578,Ethiopia,SEBI1578,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:15:00Z,1,SEBI1578,DBS,SRP699789
SRR38527300,AMPLICON,298,4058760,PRJNA1465284,SAMN59739635,"Microbe\, viral or environmental",1811252,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334784,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1576,Ethiopia,SEBI1576,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,SEBI1576,DBS,SRP699789
SRR38527301,AMPLICON,298,53012710,PRJNA1465284,SAMN59739634,"Microbe\, viral or environmental",22081750,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334783,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1572,Ethiopia,SEBI1572,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:18:00Z,1,SEBI1572,DBS,SRP699789
SRR38527302,AMPLICON,298,77310140,PRJNA1465284,SAMN59739633,"Microbe\, viral or environmental",32759392,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334782,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1570,Ethiopia,SEBI1570,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:15:00Z,1,SEBI1570,DBS,SRP699789
SRR38527303,AMPLICON,298,46200132,PRJNA1465284,SAMN59739632,"Microbe\, viral or environmental",19672182,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334781,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1569,Ethiopia,SEBI1569,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:19:00Z,1,SEBI1569,DBS,SRP699789
SRR38527304,AMPLICON,298,129001816,PRJNA1465284,SAMN59739398,"Microbe\, viral or environmental",54374755,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334780,Ethiopia,Africa,Ethiopia:Amhara,Homo sapiens,NextSeq 550,aman030976,Ethiopia,aman030976,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:14:00Z,1,aman030976,DBS,SRP699789
SRR38527305,AMPLICON,298,45421756,PRJNA1465284,SAMN59739631,"Microbe\, viral or environmental",18910707,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334779,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1567,Ethiopia,SEBI1567,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:14:00Z,1,SEBI1567,DBS,SRP699789
SRR38527306,AMPLICON,298,52554386,PRJNA1465284,SAMN59739630,"Microbe\, viral or environmental",21939122,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334778,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1566,Ethiopia,SEBI1566,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:14:00Z,1,SEBI1566,DBS,SRP699789
SRR38527307,AMPLICON,298,33358418,PRJNA1465284,SAMN59739629,"Microbe\, viral or environmental",14087524,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334777,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1562,Ethiopia,SEBI1562,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:08:00Z,1,SEBI1562,DBS,SRP699789
SRR38527308,AMPLICON,298,63500820,PRJNA1465284,SAMN59739628,"Microbe\, viral or environmental",26710990,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334776,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1559,Ethiopia,SEBI1559,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:12:00Z,1,SEBI1559,DBS,SRP699789
SRR38527309,AMPLICON,298,49539222,PRJNA1465284,SAMN59739627,"Microbe\, viral or environmental",20815809,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334775,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1558,Ethiopia,SEBI1558,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:18:00Z,1,SEBI1558,DBS,SRP699789
SRR38527312,AMPLICON,298,51786440,PRJNA1465284,SAMN59739624,"Microbe\, viral or environmental",21928855,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334688,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1546,Ethiopia,SEBI1546,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:12:00Z,1,SEBI1546,DBS,SRP699789
SRR38527313,AMPLICON,298,48932494,PRJNA1465284,SAMN59739598,"Microbe\, viral or environmental",20530947,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334771,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1568,Ethiopia,SEBI1568,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:17:00Z,1,SEBI1568,DBS,SRP699789
SRR38527314,AMPLICON,298,37801300,PRJNA1465284,SAMN59739597,"Microbe\, viral or environmental",15846456,BROWN UNIVERSITY,2024-01-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX33334770,Ethiopia,Africa,Ethiopia:South Region,Homo sapiens,NextSeq 550,SEBI1565,Ethiopia,SEBI1565,PAIRED,PCR,GENOMIC,Plasmodium falciparum,ILLUMINA,2026-05-12T00:00:00Z,2026-05-12T15:14:00Z,1,SEBI1565,DBS,SRP699789
